title,question,context,start,text
Puerto Rico,Puerto Rico được xem là một tỉnh ngoài đất liền của Tây Ban Nha vào năm nào?,"Cuộc chiến tranh Iberia nổ ra giữa Tây Ban Nha, Bồ Đào Nha và Anh với quân Pháp đã tạo điều kiện cho nhiều thuộc địa của Tây Ban Nha ly khai đòi độc lập. Năm 1809, Ủy ban Trung ương Tối cao tại Cadiz ra quyết định công nhận Puerto Rico là một tỉnh hải ngoại của Tây Ban Nha và đảo này có quyền gửi đại diện đến quốc hội Tây Ban Nha. Tuy nhiên chính sách tiến bộ này chỉ được thực thi trong khoảng các năm 1810-1814 và 1820-1823 rồi bãi bỏ do sự trở lại nắm quyền của triều đình quân chủ của vua Ferdinand VII. Tuy nhiên nó cũng đã góp phần nâng cao tính dân tộc của người dân hòn đảo.","[154, 154, 154, 154]",@@@Năm 1809@@@Năm 1809@@@Năm 1809@@@Năm 1809
Puerto Rico,Cơ quan nào cho phép Puerto Rico gửi người đại diện đến chính quốc ở đất liền?,"Cuộc chiến tranh Iberia nổ ra giữa Tây Ban Nha, Bồ Đào Nha và Anh với quân Pháp đã tạo điều kiện cho nhiều thuộc địa của Tây Ban Nha ly khai đòi độc lập. Năm 1809, Ủy ban Trung ương Tối cao tại Cadiz ra quyết định công nhận Puerto Rico là một tỉnh hải ngoại của Tây Ban Nha và đảo này có quyền gửi đại diện đến quốc hội Tây Ban Nha. Tuy nhiên chính sách tiến bộ này chỉ được thực thi trong khoảng các năm 1810-1814 và 1820-1823 rồi bãi bỏ do sự trở lại nắm quyền của triều đình quân chủ của vua Ferdinand VII. Tuy nhiên nó cũng đã góp phần nâng cao tính dân tộc của người dân hòn đảo.","[164, 164, 164, 164]",@@@Ủy ban Trung ương Tối cao tại Cadiz@@@Ủy ban Trung ương Tối cao tại Cadiz@@@Ủy ban Trung ương Tối cao tại Cadiz@@@Ủy ban Trung ương Tối cao tại Cadiz
Puerto Rico,Người cầm quyền nào đã bãi bỏ chính sách công nhận Puerto Rico là một tỉnh hải ngoại?,"Cuộc chiến tranh Iberia nổ ra giữa Tây Ban Nha, Bồ Đào Nha và Anh với quân Pháp đã tạo điều kiện cho nhiều thuộc địa của Tây Ban Nha ly khai đòi độc lập. Năm 1809, Ủy ban Trung ương Tối cao tại Cadiz ra quyết định công nhận Puerto Rico là một tỉnh hải ngoại của Tây Ban Nha và đảo này có quyền gửi đại diện đến quốc hội Tây Ban Nha. Tuy nhiên chính sách tiến bộ này chỉ được thực thi trong khoảng các năm 1810-1814 và 1820-1823 rồi bãi bỏ do sự trở lại nắm quyền của triều đình quân chủ của vua Ferdinand VII. Tuy nhiên nó cũng đã góp phần nâng cao tính dân tộc của người dân hòn đảo.","[491, 491, 491, 491]",@@@vua Ferdinand VII@@@vua Ferdinand VII@@@vua Ferdinand VII@@@vua Ferdinand VII
Puerto Rico,Dù không suôn sẻ nhưng những nỗ lực tuyên bố độc lập của Puerto Rico đã có ảnh hưởng gì?,"Cuộc chiến tranh Iberia nổ ra giữa Tây Ban Nha, Bồ Đào Nha và Anh với quân Pháp đã tạo điều kiện cho nhiều thuộc địa của Tây Ban Nha ly khai đòi độc lập. Năm 1809, Ủy ban Trung ương Tối cao tại Cadiz ra quyết định công nhận Puerto Rico là một tỉnh hải ngoại của Tây Ban Nha và đảo này có quyền gửi đại diện đến quốc hội Tây Ban Nha. Tuy nhiên chính sách tiến bộ này chỉ được thực thi trong khoảng các năm 1810-1814 và 1820-1823 rồi bãi bỏ do sự trở lại nắm quyền của triều đình quân chủ của vua Ferdinand VII. Tuy nhiên nó cũng đã góp phần nâng cao tính dân tộc của người dân hòn đảo.","[531, 531, 531, 531]",@@@góp phần nâng cao tính dân tộc của người dân hòn đảo@@@góp phần nâng cao tính dân tộc của người dân hòn đảo@@@góp phần nâng cao tính dân tộc của người dân hòn đảo@@@góp phần nâng cao tính dân tộc của người dân hòn đảo
Puerto Rico,Hai nước châu Mỹ vẫn bị Tây Ban Nha kiểm soát vào cuối thế kỉ XIX là gì?,"Cuối thế kỉ 19, Puerto Rico và Cuba là hai thuộc địa cuối cùng còn ở lại với Tây Ban Nha tại châu Mỹ. Tuy nhiên, mâu thuẫn chính trị và sự nghèo đói của hòn đảo đã càng làm căng thẳng thêm mối quan hệ với chính quốc Tây Ban Nha. Năm 1868, cuộc nổi dậy ""Grito de Lares"" nổ ra tại thị trấn Lares, được lãnh đạo bởi người anh hùng Ramon Emeterio Betances, ""người cha"" của phong trào độc lập cho Puerto Rico. Nhưng khi tiến sang thị trấn San Sebatian, cuộc khởi nghĩa nhanh chóng bị dập tắt. Năm 1897, Luis Munoz Rivera cùng một số người khác đã thuyết phục thành công chính phủ Tây Ban Nha trao quy chế tự trị cho người dân Cuba và Puerto Rico. Ngày 17 tháng 7 năm 1898, chính phủ tự trị đầu tiên của Puerto Rico nhậm chức nhưng chỉ tồn tại được một thời gian ngắn ngủi.","[16, 16, 16, 16]",@@@Puerto Rico và Cuba@@@Puerto Rico và Cuba@@@Puerto Rico và Cuba@@@Puerto Rico và Cuba
Puerto Rico,Những yếu tố nào đã tạo nên xung đột giữa thuộc địa và chính quốc?,"Cuối thế kỉ 19, Puerto Rico và Cuba là hai thuộc địa cuối cùng còn ở lại với Tây Ban Nha tại châu Mỹ. Tuy nhiên, mâu thuẫn chính trị và sự nghèo đói của hòn đảo đã càng làm căng thẳng thêm mối quan hệ với chính quốc Tây Ban Nha. Năm 1868, cuộc nổi dậy ""Grito de Lares"" nổ ra tại thị trấn Lares, được lãnh đạo bởi người anh hùng Ramon Emeterio Betances, ""người cha"" của phong trào độc lập cho Puerto Rico. Nhưng khi tiến sang thị trấn San Sebatian, cuộc khởi nghĩa nhanh chóng bị dập tắt. Năm 1897, Luis Munoz Rivera cùng một số người khác đã thuyết phục thành công chính phủ Tây Ban Nha trao quy chế tự trị cho người dân Cuba và Puerto Rico. Ngày 17 tháng 7 năm 1898, chính phủ tự trị đầu tiên của Puerto Rico nhậm chức nhưng chỉ tồn tại được một thời gian ngắn ngủi.","[113, 113, 113, 113]",@@@mâu thuẫn chính trị và sự nghèo đói@@@mâu thuẫn chính trị và sự nghèo đói của hòn đảo@@@mâu thuẫn chính trị và sự nghèo đói của hòn đảo@@@mâu thuẫn chính trị và sự nghèo đói của hòn đảo
Puerto Rico,Ai được xem là người khởi xướng cho những phong trào đấu tranh giành tự do ở Puerto Rico?,"Cuối thế kỉ 19, Puerto Rico và Cuba là hai thuộc địa cuối cùng còn ở lại với Tây Ban Nha tại châu Mỹ. Tuy nhiên, mâu thuẫn chính trị và sự nghèo đói của hòn đảo đã càng làm căng thẳng thêm mối quan hệ với chính quốc Tây Ban Nha. Năm 1868, cuộc nổi dậy ""Grito de Lares"" nổ ra tại thị trấn Lares, được lãnh đạo bởi người anh hùng Ramon Emeterio Betances, ""người cha"" của phong trào độc lập cho Puerto Rico. Nhưng khi tiến sang thị trấn San Sebatian, cuộc khởi nghĩa nhanh chóng bị dập tắt. Năm 1897, Luis Munoz Rivera cùng một số người khác đã thuyết phục thành công chính phủ Tây Ban Nha trao quy chế tự trị cho người dân Cuba và Puerto Rico. Ngày 17 tháng 7 năm 1898, chính phủ tự trị đầu tiên của Puerto Rico nhậm chức nhưng chỉ tồn tại được một thời gian ngắn ngủi.","[328, 328, 328, 328]",@@@Ramon Emeterio Betances@@@Ramon Emeterio Betances@@@Ramon Emeterio Betances@@@Ramon Emeterio Betances
Puerto Rico,Cuộc phản kháng mạnh mẽ của người dân sống tại Lares năm 1868 có tên gọi là gì?,"Cuối thế kỉ 19, Puerto Rico và Cuba là hai thuộc địa cuối cùng còn ở lại với Tây Ban Nha tại châu Mỹ. Tuy nhiên, mâu thuẫn chính trị và sự nghèo đói của hòn đảo đã càng làm căng thẳng thêm mối quan hệ với chính quốc Tây Ban Nha. Năm 1868, cuộc nổi dậy ""Grito de Lares"" nổ ra tại thị trấn Lares, được lãnh đạo bởi người anh hùng Ramon Emeterio Betances, ""người cha"" của phong trào độc lập cho Puerto Rico. Nhưng khi tiến sang thị trấn San Sebatian, cuộc khởi nghĩa nhanh chóng bị dập tắt. Năm 1897, Luis Munoz Rivera cùng một số người khác đã thuyết phục thành công chính phủ Tây Ban Nha trao quy chế tự trị cho người dân Cuba và Puerto Rico. Ngày 17 tháng 7 năm 1898, chính phủ tự trị đầu tiên của Puerto Rico nhậm chức nhưng chỉ tồn tại được một thời gian ngắn ngủi.","[239, 253, 253, 253]","@@@cuộc nổi dậy ""Grito de Lares""@@@Grito de Lares@@@Grito de Lares@@@Grito de Lares"
Puerto Rico,Người nào đã thành công khi thỏa thuận với chính quốc về quyền tự do của Puerto Rico?,"Cuối thế kỉ 19, Puerto Rico và Cuba là hai thuộc địa cuối cùng còn ở lại với Tây Ban Nha tại châu Mỹ. Tuy nhiên, mâu thuẫn chính trị và sự nghèo đói của hòn đảo đã càng làm căng thẳng thêm mối quan hệ với chính quốc Tây Ban Nha. Năm 1868, cuộc nổi dậy ""Grito de Lares"" nổ ra tại thị trấn Lares, được lãnh đạo bởi người anh hùng Ramon Emeterio Betances, ""người cha"" của phong trào độc lập cho Puerto Rico. Nhưng khi tiến sang thị trấn San Sebatian, cuộc khởi nghĩa nhanh chóng bị dập tắt. Năm 1897, Luis Munoz Rivera cùng một số người khác đã thuyết phục thành công chính phủ Tây Ban Nha trao quy chế tự trị cho người dân Cuba và Puerto Rico. Ngày 17 tháng 7 năm 1898, chính phủ tự trị đầu tiên của Puerto Rico nhậm chức nhưng chỉ tồn tại được một thời gian ngắn ngủi.","[498, 498, 498, 498]",@@@Luis Munoz Rivera@@@Luis Munoz Rivera cùng một số người khác@@@Luis Munoz Rivera cùng một số người khác@@@Luis Munoz Rivera cùng một số người khác
Puerto Rico,"Sang thế kỉ XX, cường quốc nào kiểm soát Puerto Rico?","Đầu thế kỉ 20, Puerto Rico nằm dưới sự cai trị của quân đội Mỹ và thống đốc Puerto Rico đều là người được Tổng thống Mỹ chỉ định. Năm 1900, Đạo luật Foraker cho phép Puerto Rico có một số quyền lập chính phủ dân sự gồm có hạ viện do dân bầu. Đến năm 1917, Đạo luật Jones-Shafroth trao quyền công dân Mỹ cho người Puerto Rico cũng như cho phép lập ra thượng viện do dân bầu để Puerto Rico có đầy đủ một quốc hội lưỡng viện của riêng mình. Với quyền công dân Mỹ, nhiều thanh niên Puerto Rico đã tham gia quân đội Mỹ trong Chiến tranh thế giới thứ nhất và những cuộc chiến của Mỹ sau đó nữa.","[60, 117, 117, 60]",@@@Mỹ@@@Mỹ@@@Mỹ@@@Mỹ
Puerto Rico,Tổng thống Mỹ có thể chọn ra người làm vị trí nào trong chính phủ Puerto Rico?,"Đầu thế kỉ 20, Puerto Rico nằm dưới sự cai trị của quân đội Mỹ và thống đốc Puerto Rico đều là người được Tổng thống Mỹ chỉ định. Năm 1900, Đạo luật Foraker cho phép Puerto Rico có một số quyền lập chính phủ dân sự gồm có hạ viện do dân bầu. Đến năm 1917, Đạo luật Jones-Shafroth trao quyền công dân Mỹ cho người Puerto Rico cũng như cho phép lập ra thượng viện do dân bầu để Puerto Rico có đầy đủ một quốc hội lưỡng viện của riêng mình. Với quyền công dân Mỹ, nhiều thanh niên Puerto Rico đã tham gia quân đội Mỹ trong Chiến tranh thế giới thứ nhất và những cuộc chiến của Mỹ sau đó nữa.","[66, 66, 66, 66]",@@@thống đốc Puerto Rico@@@thống đốc@@@thống đốc@@@thống đốc
Puerto Rico,Dựa trên đạo luật gì mà người dân có thể trực tiếp chọn ra hạ viện?,"Đầu thế kỉ 20, Puerto Rico nằm dưới sự cai trị của quân đội Mỹ và thống đốc Puerto Rico đều là người được Tổng thống Mỹ chỉ định. Năm 1900, Đạo luật Foraker cho phép Puerto Rico có một số quyền lập chính phủ dân sự gồm có hạ viện do dân bầu. Đến năm 1917, Đạo luật Jones-Shafroth trao quyền công dân Mỹ cho người Puerto Rico cũng như cho phép lập ra thượng viện do dân bầu để Puerto Rico có đầy đủ một quốc hội lưỡng viện của riêng mình. Với quyền công dân Mỹ, nhiều thanh niên Puerto Rico đã tham gia quân đội Mỹ trong Chiến tranh thế giới thứ nhất và những cuộc chiến của Mỹ sau đó nữa.","[140, 140, 140, 140]",@@@Đạo luật Foraker@@@Đạo luật Foraker@@@Đạo luật Foraker@@@Đạo luật Foraker
Puerto Rico,Đạo luật nào cho phép người dân Puerto Rico tự mình bầu ra thượng viện kể từ năm 1917?,"Đầu thế kỉ 20, Puerto Rico nằm dưới sự cai trị của quân đội Mỹ và thống đốc Puerto Rico đều là người được Tổng thống Mỹ chỉ định. Năm 1900, Đạo luật Foraker cho phép Puerto Rico có một số quyền lập chính phủ dân sự gồm có hạ viện do dân bầu. Đến năm 1917, Đạo luật Jones-Shafroth trao quyền công dân Mỹ cho người Puerto Rico cũng như cho phép lập ra thượng viện do dân bầu để Puerto Rico có đầy đủ một quốc hội lưỡng viện của riêng mình. Với quyền công dân Mỹ, nhiều thanh niên Puerto Rico đã tham gia quân đội Mỹ trong Chiến tranh thế giới thứ nhất và những cuộc chiến của Mỹ sau đó nữa.","[256, 256, 256, 256]",@@@Đạo luật Jones-Shafroth@@@Đạo luật Jones-Shafroth@@@Đạo luật Jones-Shafroth@@@Đạo luật Jones-Shafroth
